0.000000	0.019000	0.000824
0.010000	0.018240	0.000943
0.020000	0.015519	0.000921
0.030000	0.013036	0.000574
0.040000	0.010400	0.000446
0.050000	0.008084	0.000405
0.060000	0.006000	0.000420
0.070000	0.004479	0.000450
0.080000	0.003516	0.000294
0.090000	0.002675	0.000239
0.100000	0.002210	0.000226
0.110000	0.001726	0.000237
0.120000	0.001413	0.000222
0.130000	0.001169	0.000215
0.140000	0.001016	0.000207
0.150000	0.000880	0.000201
0.160000	0.000760	0.000193
0.170000	0.000640	0.000203
0.180000	0.000572	0.000198
0.190000	0.000491	0.000186
0.200000	0.000428	0.000176
0.210000	0.000380	0.000182
0.220000	0.000341	0.000176
0.230000	0.000311	0.000172
0.240000	0.000286	0.000207
0.250000	0.000266	0.000206
0.260000	0.000250	0.000200
0.270000	0.000236	0.000229
0.280000	0.000225	0.000215
0.290000	0.000216	0.000232
0.300000	0.000208	0.000235
